	corpus	n_sent	n_word	Token	tag	Token_lower	Lemma	POS	SnowballStemmer	PorterStemmer	Possible_Prefix	Possible_Suffix	Next_Lemma	Prev_Lemma	Next_POS	Prev_POS
68	wisteria01	3	15	stood	O	stood	stood	PROPN	stood	stood	False	False	in	-PRON-	ADP	PRON
69	wisteria01	3	16	in	O	in	in	ADP	in	in	False	False	front	stood	ADJ	PROPN
70	wisteria01	3	17	front	O	front	front	ADJ	front	front	False	False	of	in	ADP	ADP
71	wisteria01	3	18	of	O	of	of	ADP	of	of	False	False	the	front	DET	ADJ
72	wisteria01	3	19	the	O	the	the	DET	the	the	False	False	fire	of	NOUN	ADP
73	wisteria01	3	20	fire	O	fire	fire	NOUN	fire	fire	False	False	afterwards	the	ADV	DET
74	wisteria01	3	21	afterwards	O	afterwards	afterwards	ADV	afterward	afterward	False	False	with	fire	ADP	NOUN
75	wisteria01	3	22	with	O	with	with	ADP	with	with	False	False	a	afterwards	X	ADV
76	wisteria01	3	23	a	O	a	a	X	a	a	False	False	thoughtful	with	ADJ	ADP
77	wisteria01	3	24	thoughtful	O	thoughtful	thoughtful	ADJ	thought	thought	False	False	face	a	NOUN	X
78	wisteria01	3	25	face	O	face	face	NOUN	face	face	False	False	,	thoughtful	PUNCT	ADJ
79	wisteria01	3	26	,	O	,	,	PUNCT	,	,	False	False	smoking	face	NOUN	NOUN
80	wisteria01	3	27	smoking	O	smoking	smoking	NOUN	smoke	smoke	False	False	-PRON-	,	DET	PUNCT
81	wisteria01	3	28	his	O	his	-PRON-	DET	his	hi	False	False	pipe	smoking	NOUN	NOUN
82	wisteria01	3	29	pipe	O	pipe	pipe	NOUN	pipe	pipe	False	False	,	-PRON-	PUNCT	DET
83	wisteria01	3	30	,	O	,	,	PUNCT	,	,	False	False	and	pipe	CCONJ	NOUN
84	wisteria01	3	31	and	O	and	and	CCONJ	and	and	False	False	cast	,	VERB	PUNCT
85	wisteria01	3	32	casting	O	casting	cast	VERB	cast	cast	False	False	an	and	X	CCONJ
86	wisteria01	3	33	an	O	an	an	X	an	an	False	False	occasional	cast	ADJ	VERB
87	wisteria01	3	34	occasional	O	occasional	occasional	ADJ	occasion	occasion	False	False	glance	an	NOUN	X
88	wisteria01	3	35	glance	O	glance	glance	NOUN	glanc	glanc	False	False	at	occasional	ADP	ADJ
89	wisteria01	3	36	at	O	at	at	ADP	at	at	False	False	the	glance	DET	NOUN
90	wisteria01	3	37	the	O	the	the	DET	the	the	False	False	message	at	NOUN	ADP
91	wisteria01	3	38	message	O	message	message	NOUN	messag	messag	False	False	.	the	PUNCT	DET
92	wisteria01	3	39	.	O	.	.	PUNCT	.	.	False	False	suddenly	message	ADV	NOUN
93	wisteria01	4	0	Suddenly	O	suddenly	suddenly	ADV	sudden	suddenli	False	False	-PRON-	.	PRON	PUNCT
94	wisteria01	4	1	he	O	he	-PRON-	PRON	he	he	False	False	turn	suddenly	VERB	ADV
95	wisteria01	4	2	turned	O	turned	turn	VERB	turn	turn	False	False	upon	-PRON-	SCONJ	PRON
96	wisteria01	4	3	upon	O	upon	upon	SCONJ	upon	upon	False	False	-PRON-	turn	PRON	VERB
97	wisteria01	4	4	me	O	me	-PRON-	PRON	me	me	False	False	with	upon	ADP	SCONJ
98	wisteria01	4	5	with	O	with	with	ADP	with	with	False	False	a	-PRON-	X	PRON
99	wisteria01	4	6	a	O	a	a	X	a	a	False	False	mischievous	with	ADJ	ADP
100	wisteria01	4	7	mischievous	O	mischievous	mischievous	ADJ	mischiev	mischiev	True	False	twinkle	a	PROPN	X
101	wisteria01	4	8	twinkle	O	twinkle	twinkle	PROPN	twinkl	twinkl	False	False	in	mischievous	ADP	ADJ
102	wisteria01	4	9	in	O	in	in	ADP	in	in	False	False	-PRON-	twinkle	DET	PROPN
103	wisteria01	4	10	his	O	his	-PRON-	DET	his	hi	False	False	eye	in	NOUN	ADP
104	wisteria01	4	11	eyes	O	eyes	eye	NOUN	eye	eye	False	False	.	-PRON-	PUNCT	DET
105	wisteria01	4	12	.	O	.	.	PUNCT	.	.	False	False	`	eye	PUNCT	NOUN
106	wisteria01	5	0	``	O	``	`	PUNCT	``	``	False	False	i	.	PRON	PUNCT
107	wisteria01	5	1	I	O	i	i	PRON	i	i	False	False	suppose	`	VERB	PUNCT
108	wisteria01	5	2	suppose	O	suppose	suppose	VERB	suppos	suppos	False	False	,	i	PUNCT	PRON
109	wisteria01	5	3	,	O	,	,	PUNCT	,	,	False	False	watson	suppose	PROPN	VERB
110	wisteria01	5	4	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	,	PUNCT	PUNCT
111	wisteria01	5	5	,	O	,	,	PUNCT	,	,	False	False	-PRON-	watson	PRON	PROPN
112	wisteria01	5	6	we	O	we	-PRON-	PRON	we	we	False	False	must	,	VERB	PUNCT
113	wisteria01	5	7	must	O	must	must	VERB	must	must	False	False	look	-PRON-	VERB	PRON
114	wisteria01	5	8	look	O	look	look	VERB	look	look	False	False	upon	must	SCONJ	VERB
115	wisteria01	5	9	upon	O	upon	upon	SCONJ	upon	upon	False	False	-PRON-	look	PRON	VERB
116	wisteria01	5	10	you	O	you	-PRON-	PRON	you	you	False	False	as	upon	SCONJ	SCONJ
117	wisteria01	5	11	as	O	as	as	SCONJ	as	as	False	False	a	-PRON-	X	PRON
118	wisteria01	5	12	a	O	a	a	X	a	a	False	False	man	as	NOUN	SCONJ
119	wisteria01	5	13	man	O	man	man	NOUN	man	man	False	False	of	a	ADP	X
120	wisteria01	5	14	of	O	of	of	ADP	of	of	False	False	letter	man	NOUN	NOUN
121	wisteria01	5	15	letters	O	letters	letter	NOUN	letter	letter	False	False	,	of	PUNCT	ADP
122	wisteria01	5	16	,	O	,	,	PUNCT	,	,	False	False	''	letter	PUNCT	NOUN
123	wisteria01	5	17	''	O	''	''	PUNCT	''	''	False	False	say	,	VERB	PUNCT
124	wisteria01	5	18	said	O	said	say	VERB	said	said	False	False	-PRON-	''	PRON	PUNCT
125	wisteria01	5	19	he	O	he	-PRON-	PRON	he	he	False	False	.	say	PUNCT	VERB
126	wisteria01	5	20	.	O	.	.	PUNCT	.	.	False	False	`	-PRON-	PUNCT	PRON
127	wisteria01	6	0	``	O	``	`	PUNCT	``	``	False	False	how	.	ADV	PUNCT
128	wisteria01	6	1	How	O	how	how	ADV	how	how	False	False	do	`	AUX	PUNCT
129	wisteria01	6	2	do	O	do	do	AUX	do	do	False	False	-PRON-	how	PRON	ADV
130	wisteria01	6	3	you	O	you	-PRON-	PRON	you	you	False	False	define	do	PROPN	AUX
131	wisteria01	6	4	define	O	define	define	PROPN	defin	defin	True	False	the	-PRON-	DET	PRON
132	wisteria01	6	5	the	O	the	the	DET	the	the	False	False	word	define	NOUN	PROPN
133	wisteria01	6	6	word	O	word	word	NOUN	word	word	False	False	`	the	PUNCT	DET
134	wisteria01	6	7	`	O	`	`	PUNCT	`	`	False	False	grotesque	word	NOUN	NOUN
135	wisteria01	6	8	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	'	`	PUNCT	PUNCT
136	wisteria01	6	9	'	O	'	'	PUNCT	'	'	False	False	?	grotesque	PUNCT	NOUN
137	wisteria01	6	10	?	O	?	?	PUNCT	?	?	False	False	''	'	PUNCT	PUNCT
138	wisteria01	6	11	''	O	''	''	PUNCT	''	''	False	False	`	?	PUNCT	PUNCT
139	wisteria01	7	0	``	O	``	`	PUNCT	``	``	False	False	strange	''	ADJ	PUNCT
140	wisteria01	7	1	Strange	O	strange	strange	ADJ	strang	strang	False	False	--	`	PUNCT	PUNCT
141	wisteria01	7	2	--	O	--	--	PUNCT	--	--	False	False	remarkable	strange	ADJ	ADJ
142	wisteria01	7	3	remarkable	O	remarkable	remarkable	ADJ	remark	remark	False	False	,	--	PUNCT	PUNCT
143	wisteria01	7	4	,	O	,	,	PUNCT	,	,	False	False	''	remarkable	PUNCT	ADJ
144	wisteria01	7	5	''	O	''	''	PUNCT	''	''	False	False	i	,	PRON	PUNCT
145	wisteria01	7	6	I	O	i	i	PRON	i	i	False	False	suggest	''	VERB	PUNCT
146	wisteria01	7	7	suggested	O	suggested	suggest	VERB	suggest	suggest	False	False	.	i	PUNCT	PRON
147	wisteria01	7	8	.	O	.	.	PUNCT	.	.	False	False	-PRON-	suggest	PRON	VERB
148	wisteria01	8	0	He	O	he	-PRON-	PRON	he	he	False	False	shake	.	VERB	PUNCT
149	wisteria01	8	1	shook	O	shook	shake	VERB	shook	shook	False	False	-PRON-	-PRON-	DET	PRON
150	wisteria01	8	2	his	O	his	-PRON-	DET	his	hi	False	False	head	shake	PROPN	VERB
151	wisteria01	8	3	head	O	head	head	PROPN	head	head	False	False	at	-PRON-	ADP	DET
152	wisteria01	8	4	at	O	at	at	ADP	at	at	False	False	-PRON-	head	DET	PROPN
153	wisteria01	8	5	my	O	my	-PRON-	DET	my	my	False	False	definition	at	NOUN	ADP
154	wisteria01	8	6	definition	O	definition	definition	NOUN	definit	definit	True	False	.	-PRON-	PUNCT	DET
155	wisteria01	8	7	.	O	.	.	PUNCT	.	.	False	False	`	definition	PUNCT	NOUN
156	wisteria01	9	0	``	O	``	`	PUNCT	``	``	False	False	there	.	ADV	PUNCT
157	wisteria01	9	1	There	O	there	there	ADV	there	there	False	False	be	`	AUX	PUNCT
158	wisteria01	9	2	is	O	is	be	AUX	is	is	False	False	surely	there	ADV	ADV
159	wisteria01	9	3	surely	O	surely	surely	ADV	sure	sure	False	False	something	be	PRON	AUX
160	wisteria01	9	4	something	O	something	something	PRON	someth	someth	False	False	more	surely	ADJ	ADV
161	wisteria01	9	5	more	O	more	more	ADJ	more	more	False	False	than	something	SCONJ	PRON
162	wisteria01	9	6	than	O	than	than	SCONJ	than	than	False	False	that	more	SCONJ	ADJ
163	wisteria01	9	7	that	O	that	that	SCONJ	that	that	False	False	,	than	PUNCT	SCONJ
164	wisteria01	9	8	,	O	,	,	PUNCT	,	,	False	False	''	that	PUNCT	SCONJ
165	wisteria01	9	9	''	O	''	''	PUNCT	''	''	False	False	say	,	VERB	PUNCT
166	wisteria01	9	10	said	O	said	say	VERB	said	said	False	False	-PRON-	''	PRON	PUNCT
167	wisteria01	9	11	he	O	he	-PRON-	PRON	he	he	False	False	;	say	PUNCT	VERB
168	wisteria01	9	12	;	O	;	;	PUNCT	;	;	False	False	`	-PRON-	PUNCT	PRON
169	wisteria01	9	13	``	O	``	`	PUNCT	``	``	False	False	some	;	DET	PUNCT
170	wisteria01	9	14	some	O	some	some	DET	some	some	False	False	underlie	`	VERB	PUNCT
171	wisteria01	9	15	underlying	O	underlying	underlie	VERB	under	underli	True	False	suggestion	some	NOUN	DET
172	wisteria01	9	16	suggestion	O	suggestion	suggestion	NOUN	suggest	suggest	False	False	of	underlie	ADP	VERB
173	wisteria01	9	17	of	O	of	of	ADP	of	of	False	False	the	suggestion	DET	NOUN
174	wisteria01	9	18	the	O	the	the	DET	the	the	False	False	tragic	of	ADJ	ADP
175	wisteria01	9	19	tragic	O	tragic	tragic	ADJ	tragic	tragic	False	False	and	the	CCONJ	DET
176	wisteria01	9	20	and	O	and	and	CCONJ	and	and	False	False	the	tragic	DET	ADJ
177	wisteria01	9	21	the	O	the	the	DET	the	the	False	False	terrible	and	ADJ	CCONJ
178	wisteria01	9	22	terrible	O	terrible	terrible	ADJ	terribl	terribl	False	False	.	the	PUNCT	DET
179	wisteria01	9	23	.	O	.	.	PUNCT	.	.	False	False	if	terrible	SCONJ	ADJ
180	wisteria01	10	0	If	O	if	if	SCONJ	if	if	False	False	-PRON-	.	PRON	PUNCT
181	wisteria01	10	1	you	O	you	-PRON-	PRON	you	you	False	False	cast	if	PROPN	SCONJ
182	wisteria01	10	2	cast	O	cast	cast	PROPN	cast	cast	False	False	-PRON-	-PRON-	DET	PRON
183	wisteria01	10	3	your	O	your	-PRON-	DET	your	your	False	False	mind	cast	NOUN	PROPN
184	wisteria01	10	4	mind	O	mind	mind	NOUN	mind	mind	False	False	back	-PRON-	ADV	DET
185	wisteria01	10	5	back	O	back	back	ADV	back	back	False	False	to	mind	ADP	NOUN
186	wisteria01	10	6	to	O	to	to	ADP	to	to	False	False	some	back	DET	ADV
187	wisteria01	10	7	some	O	some	some	DET	some	some	False	False	of	to	ADP	ADP
188	wisteria01	10	8	of	O	of	of	ADP	of	of	False	False	those	some	DET	DET
189	wisteria01	10	9	those	O	those	those	DET	those	those	False	False	narrative	of	NOUN	ADP
190	wisteria01	10	10	narratives	O	narratives	narrative	NOUN	narrat	narr	False	False	with	those	ADP	DET
191	wisteria01	10	11	with	O	with	with	ADP	with	with	False	False	which	narrative	DET	NOUN
192	wisteria01	10	12	which	O	which	which	DET	which	which	False	False	-PRON-	with	PRON	ADP
193	wisteria01	10	13	you	O	you	-PRON-	PRON	you	you	False	False	have	which	AUX	DET
194	wisteria01	10	14	have	O	have	have	AUX	have	have	False	False	afflict	-PRON-	VERB	PRON
195	wisteria01	10	15	afflicted	O	afflicted	afflict	VERB	afflict	afflict	False	False	a	have	X	AUX
196	wisteria01	10	16	a	O	a	a	X	a	a	False	False	long	afflict	ADV	VERB
197	wisteria01	10	17	long-suffering	O	long-suffering	long	ADV	long-suff	long-suff	False	False	public	a	ADJ	X
198	wisteria01	10	18	public	O	public	public	ADJ	public	public	False	False	,	long	PUNCT	ADV
199	wisteria01	10	19	,	O	,	,	PUNCT	,	,	False	False	-PRON-	public	PRON	ADJ
200	wisteria01	10	20	you	O	you	-PRON-	PRON	you	you	False	False	will	,	VERB	PUNCT
201	wisteria01	10	21	will	O	will	will	VERB	will	will	False	False	recognize	-PRON-	VERB	PRON
202	wisteria01	10	22	recognize	O	recognize	recognize	VERB	recogn	recogn	False	False	how	will	ADV	VERB
203	wisteria01	10	23	how	O	how	how	ADV	how	how	False	False	often	recognize	ADV	VERB
204	wisteria01	10	24	often	O	often	often	ADV	often	often	False	False	the	how	DET	ADV
205	wisteria01	10	25	the	O	the	the	DET	the	the	False	False	grotesque	often	NOUN	ADV
206	wisteria01	10	26	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	have	the	AUX	DET
207	wisteria01	10	27	has	O	has	have	AUX	has	ha	False	False	deepen	grotesque	VERB	NOUN
208	wisteria01	10	28	deepened	O	deepened	deepen	VERB	deepen	deepen	True	False	into	have	ADP	AUX
209	wisteria01	10	29	into	O	into	into	ADP	into	into	False	False	the	deepen	DET	VERB
210	wisteria01	10	30	the	O	the	the	DET	the	the	False	False	criminal	into	ADJ	ADP
211	wisteria01	10	31	criminal	O	criminal	criminal	ADJ	crimin	crimin	False	False	.	the	PUNCT	DET
212	wisteria01	10	32	.	O	.	.	PUNCT	.	.	False	False	think	criminal	VERB	ADJ
213	wisteria01	11	0	Think	O	think	think	VERB	think	think	False	False	of	.	ADP	PUNCT
214	wisteria01	11	1	of	O	of	of	ADP	of	of	False	False	that	think	SCONJ	VERB
215	wisteria01	11	2	that	O	that	that	SCONJ	that	that	False	False	little	of	ADJ	ADP
216	wisteria01	11	3	little	O	little	little	ADJ	littl	littl	False	False	affair	that	PROPN	SCONJ
217	wisteria01	11	4	affair	O	affair	affair	PROPN	affair	affair	False	False	of	little	ADP	ADJ
218	wisteria01	11	5	of	O	of	of	ADP	of	of	False	False	the	affair	DET	PROPN
219	wisteria01	11	6	the	O	the	the	DET	the	the	False	False	red	of	ADJ	ADP
220	wisteria01	11	7	red-headed	O	red-headed	red	ADJ	red-head	red-head	False	False	man	the	NOUN	DET
221	wisteria01	11	8	men	O	men	man	NOUN	men	men	False	False	.	red	PUNCT	ADJ
222	wisteria01	11	9	.	O	.	.	PUNCT	.	.	False	False	that	man	SCONJ	NOUN
223	wisteria01	12	0	That	O	that	that	SCONJ	that	that	False	False	be	.	AUX	PUNCT
224	wisteria01	12	1	was	O	was	be	AUX	was	wa	False	False	grotesque	that	NOUN	SCONJ
225	wisteria01	12	2	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	enough	be	ADJ	AUX
226	wisteria01	12	3	enough	O	enough	enough	ADJ	enough	enough	False	False	in	grotesque	ADP	NOUN
227	wisteria01	12	4	in	O	in	in	ADP	in	in	False	False	the	enough	DET	ADJ
228	wisteria01	12	5	the	O	the	the	DET	the	the	False	False	outset	in	PROPN	ADP
229	wisteria01	12	6	outset	O	outset	outset	PROPN	outset	outset	False	False	,	the	PUNCT	DET
230	wisteria01	12	7	,	O	,	,	PUNCT	,	,	False	False	and	outset	CCONJ	PROPN
231	wisteria01	12	8	and	O	and	and	CCONJ	and	and	False	False	yet	,	ADV	PUNCT
232	wisteria01	12	9	yet	O	yet	yet	ADV	yet	yet	False	False	-PRON-	and	PRON	CCONJ
233	wisteria01	12	10	it	O	it	-PRON-	PRON	it	it	False	False	end	yet	VERB	ADV
234	wisteria01	12	11	ended	O	ended	end	VERB	end	end	False	False	in	-PRON-	ADP	PRON
235	wisteria01	12	12	in	O	in	in	ADP	in	in	False	False	a	end	X	VERB
236	wisteria01	12	13	a	O	a	a	X	a	a	False	False	desperate	in	ADJ	ADP
237	wisteria01	12	14	desperate	O	desperate	desperate	ADJ	desper	desper	True	False	attempt	a	NOUN	X
238	wisteria01	12	15	attempt	O	attempt	attempt	NOUN	attempt	attempt	False	False	at	desperate	ADP	ADJ
239	wisteria01	12	16	at	O	at	at	ADP	at	at	False	False	robbery	attempt	NOUN	NOUN
240	wisteria01	12	17	robbery	O	robbery	robbery	NOUN	robberi	robberi	False	False	.	at	PUNCT	ADP
241	wisteria01	12	18	.	O	.	.	PUNCT	.	.	False	False	or	robbery	CCONJ	NOUN
242	wisteria01	13	0	Or	O	or	or	CCONJ	or	or	False	False	,	.	PUNCT	PUNCT
243	wisteria01	13	1	,	O	,	,	PUNCT	,	,	False	False	again	or	ADV	CCONJ
244	wisteria01	13	2	again	O	again	again	ADV	again	again	False	False	,	,	PUNCT	PUNCT
245	wisteria01	13	3	,	O	,	,	PUNCT	,	,	False	False	there	again	ADV	ADV
246	wisteria01	13	4	there	O	there	there	ADV	there	there	False	False	be	,	AUX	PUNCT
247	wisteria01	13	5	was	O	was	be	AUX	was	wa	False	False	that	there	SCONJ	ADV
248	wisteria01	13	6	that	O	that	that	SCONJ	that	that	False	False	most	be	ADV	AUX
249	wisteria01	13	7	most	O	most	most	ADV	most	most	False	False	grotesque	that	NOUN	SCONJ
250	wisteria01	13	8	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	affair	most	PROPN	ADV
251	wisteria01	13	9	affair	O	affair	affair	PROPN	affair	affair	False	False	of	grotesque	ADP	NOUN
252	wisteria01	13	10	of	O	of	of	ADP	of	of	False	False	the	affair	DET	PROPN
253	wisteria01	13	11	the	O	the	the	DET	the	the	False	False	five	of	NUM	ADP
254	wisteria01	13	12	five	O	five	five	NUM	five	five	False	False	orange	the	PROPN	DET
255	wisteria01	13	13	orange	O	orange	orange	PROPN	orang	orang	False	False	pips	five	PROPN	NUM
256	wisteria01	13	14	pips	O	pips	pips	PROPN	pip	pip	False	False	,	orange	PUNCT	PROPN
257	wisteria01	13	15	,	O	,	,	PUNCT	,	,	False	False	which	pips	DET	PROPN
258	wisteria01	13	16	which	O	which	which	DET	which	which	False	False	lead	,	VERB	PUNCT
259	wisteria01	13	17	led	O	led	lead	VERB	led	led	False	False	straight	which	ADV	DET
260	wisteria01	13	18	straight	O	straight	straight	ADV	straight	straight	False	False	to	lead	ADP	VERB
261	wisteria01	13	19	to	O	to	to	ADP	to	to	False	False	a	straight	X	ADV
262	wisteria01	13	20	a	O	a	a	X	a	a	False	False	murderous	to	ADJ	ADP
263	wisteria01	13	21	murderous	O	murderous	murderous	ADJ	murder	murder	False	False	conspiracy	a	NOUN	X
264	wisteria01	13	22	conspiracy	O	conspiracy	conspiracy	NOUN	conspiraci	conspiraci	False	False	.	murderous	PUNCT	ADJ
265	wisteria01	13	23	.	O	.	.	PUNCT	.	.	False	False	the	conspiracy	DET	NOUN
266	wisteria01	14	0	The	O	the	the	DET	the	the	False	False	word	.	NOUN	PUNCT
267	wisteria01	14	1	word	O	word	word	NOUN	word	word	False	False	put	the	NOUN	DET
268	wisteria01	14	2	puts	O	puts	put	NOUN	put	put	False	False	-PRON-	word	PRON	NOUN
269	wisteria01	14	3	me	O	me	-PRON-	PRON	me	me	False	False	on	put	ADP	NOUN
270	wisteria01	14	4	on	O	on	on	ADP	on	on	False	False	the	-PRON-	DET	PRON
271	wisteria01	14	5	the	O	the	the	DET	the	the	False	False	alert	on	PROPN	ADP
272	wisteria01	14	6	alert	O	alert	alert	PROPN	alert	alert	False	False	.	the	PUNCT	DET
273	wisteria01	14	7	.	O	.	.	PUNCT	.	.	False	False	''	alert	PUNCT	PROPN
274	wisteria01	14	8	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
