	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
130	circle01	7	4	never	B-NEG	never	never	ADV	never	never	False	False	would	cease	VERB	VERB
131	circle01	7	5	cease	O	cease	cease	VERB	ceas	ceas	False	False	never	talk	ADV	VERB
132	circle01	7	6	talking	O	talking	talk	VERB	talk	talk	False	False	cease	of	VERB	ADP
133	circle01	7	7	of	O	of	of	ADP	of	of	False	False	talk	-PRON-	VERB	PRON
134	circle01	7	8	it	O	it	-PRON-	PRON	it	it	False	False	of	--	ADP	PUNCT
135	circle01	7	9	--	O	--	--	PUNCT	--	--	False	False	-PRON-	-PRON-	PRON	DET
136	circle01	7	10	your	O	your	-PRON-	DET	your	your	False	False	--	kindness	PUNCT	NOUN
137	circle01	7	11	kindness	O	kindness	kindness	NOUN	kind	kind	False	False	-PRON-	,	DET	PUNCT
138	circle01	7	12	,	O	,	,	PUNCT	,	,	False	False	kindness	sir	NOUN	PROPN
139	circle01	7	13	sir	O	sir	sir	PROPN	sir	sir	False	False	,	,	PUNCT	PUNCT
140	circle01	7	14	,	O	,	,	PUNCT	,	,	False	False	sir	and	PROPN	CCONJ
141	circle01	7	15	and	O	and	and	CCONJ	and	and	False	False	,	the	PUNCT	DET
142	circle01	7	16	the	O	the	the	DET	the	the	False	False	and	way	CCONJ	NOUN
143	circle01	7	17	way	O	way	way	NOUN	way	way	False	False	the	in	DET	ADP
144	circle01	7	18	in	O	in	in	ADP	in	in	False	False	way	which	NOUN	DET
145	circle01	7	19	which	O	which	which	DET	which	which	False	False	in	-PRON-	ADP	PRON
146	circle01	7	20	you	O	you	-PRON-	PRON	you	you	False	False	which	bring	DET	VERB
147	circle01	7	21	brought	O	brought	bring	VERB	brought	brought	False	False	-PRON-	light	PRON	NOUN
148	circle01	7	22	light	O	light	light	NOUN	light	light	False	False	bring	into	VERB	ADP
149	circle01	7	23	into	O	into	into	ADP	into	into	False	False	light	the	NOUN	DET
150	circle01	7	24	the	O	the	the	DET	the	the	False	False	into	darkness	ADP	NOUN
151	circle01	7	25	darkness	O	darkness	darkness	NOUN	dark	dark	False	False	the	.	DET	PUNCT
152	circle01	7	26	.	O	.	.	PUNCT	.	.	False	False	darkness	i	NOUN	PRON
153	circle01	8	0	I	O	i	i	PRON	i	i	False	False	.	remember	PUNCT	VERB
154	circle01	8	1	remembered	O	remembered	remember	VERB	rememb	rememb	False	False	i	-PRON-	PRON	DET
155	circle01	8	2	his	O	his	-PRON-	DET	his	hi	False	False	remember	word	VERB	NOUN
156	circle01	8	3	words	O	words	word	NOUN	word	word	False	False	-PRON-	when	DET	ADV
157	circle01	8	4	when	O	when	when	ADV	when	when	False	False	word	i	NOUN	PRON
158	circle01	8	5	I	O	i	i	PRON	i	i	False	False	when	be	ADV	AUX
159	circle01	8	6	was	O	was	be	AUX	was	wa	False	False	i	in	PRON	ADP
160	circle01	8	7	in	O	in	in	ADP	in	in	False	False	be	doubt	AUX	NOUN
161	circle01	8	8	doubt	O	doubt	doubt	NOUN	doubt	doubt	False	False	in	and	ADP	CCONJ
162	circle01	8	9	and	O	and	and	CCONJ	and	and	False	False	doubt	darkness	NOUN	NOUN
163	circle01	8	10	darkness	O	darkness	darkness	NOUN	dark	dark	False	False	and	-PRON-	CCONJ	PRON
164	circle01	8	11	myself	O	myself	-PRON-	PRON	myself	myself	False	False	darkness	.	NOUN	PUNCT
165	circle01	8	12	.	O	.	.	PUNCT	.	.	False	False	-PRON-	i	PRON	PRON
166	circle01	9	0	I	O	i	i	PRON	i	i	False	False	.	know	PUNCT	VERB
167	circle01	9	1	know	O	know	know	VERB	know	know	False	False	i	-PRON-	PRON	PRON
168	circle01	9	2	you	O	you	-PRON-	PRON	you	you	False	False	know	could	VERB	VERB
169	circle01	9	3	could	O	could	could	VERB	could	could	False	False	-PRON-	if	PRON	SCONJ
170	circle01	9	4	if	O	if	if	SCONJ	if	if	False	False	could	-PRON-	VERB	PRON
171	circle01	9	5	you	O	you	-PRON-	PRON	you	you	False	False	if	only	SCONJ	ADV
172	circle01	9	6	only	O	only	only	ADV	onli	onli	False	False	-PRON-	would	PRON	VERB
173	circle01	9	7	would	O	would	would	VERB	would	would	False	False	only	.	ADV	PUNCT
174	circle01	9	8	.	O	.	.	PUNCT	.	.	False	False	would	''	VERB	PUNCT
175	circle01	9	9	''	O	''	''	PUNCT	''	''	False	False	.	holmes	PUNCT	PROPN
176	circle01	10	0	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	''	be	PUNCT	AUX
177	circle01	10	1	was	O	was	be	AUX	was	wa	False	False	holmes	accessible	PROPN	ADJ
178	circle01	10	2	accessible	O	accessible	accessible	ADJ	access	access	False	False	be	upon	AUX	SCONJ
179	circle01	10	3	upon	O	upon	upon	SCONJ	upon	upon	False	False	accessible	the	ADJ	DET
180	circle01	10	4	the	O	the	the	DET	the	the	False	False	upon	side	SCONJ	NOUN
181	circle01	10	5	side	O	side	side	NOUN	side	side	False	False	the	of	DET	ADP
182	circle01	10	6	of	O	of	of	ADP	of	of	False	False	side	flattery	NOUN	ADJ
183	circle01	10	7	flattery	O	flattery	flattery	ADJ	flatteri	flatteri	False	False	of	,	ADP	PUNCT
184	circle01	10	8	,	O	,	,	PUNCT	,	,	False	False	flattery	and	ADJ	CCONJ
185	circle01	10	9	and	O	and	and	CCONJ	and	and	False	False	,	also	PUNCT	ADV
186	circle01	10	10	also	O	also	also	ADV	also	also	False	False	and	,	CCONJ	PUNCT
187	circle01	10	11	,	O	,	,	PUNCT	,	,	False	False	also	to	ADV	ADP
188	circle01	10	12	to	O	to	to	ADP	to	to	False	False	,	do	PUNCT	AUX
189	circle01	10	13	do	O	do	do	AUX	do	do	False	False	to	-PRON-	ADP	PRON
190	circle01	10	14	him	O	him	-PRON-	PRON	him	him	False	False	do	justice	AUX	NOUN
191	circle01	10	15	justice	O	justice	justice	NOUN	justic	justic	False	False	-PRON-	,	PRON	PUNCT
192	circle01	10	16	,	O	,	,	PUNCT	,	,	False	False	justice	upon	NOUN	SCONJ
193	circle01	10	17	upon	O	upon	upon	SCONJ	upon	upon	False	False	,	the	PUNCT	DET
194	circle01	10	18	the	O	the	the	DET	the	the	False	False	upon	side	SCONJ	NOUN
195	circle01	10	19	side	O	side	side	NOUN	side	side	False	False	the	of	DET	ADP
196	circle01	10	20	of	O	of	of	ADP	of	of	False	False	side	kindliness	NOUN	PROPN
197	circle01	10	21	kindliness	O	kindliness	kindliness	PROPN	kindli	kindli	False	False	of	.	ADP	PUNCT
198	circle01	10	22	.	O	.	.	PUNCT	.	.	False	False	kindliness	the	PROPN	DET
199	circle01	11	0	The	O	the	the	DET	the	the	False	False	.	two	PUNCT	NUM
200	circle01	11	1	two	O	two	two	NUM	two	two	False	False	the	force	DET	NOUN
201	circle01	11	2	forces	O	forces	force	NOUN	forc	forc	False	False	two	make	NUM	VERB
202	circle01	11	3	made	O	made	make	VERB	made	made	False	False	force	-PRON-	NOUN	PRON
203	circle01	11	4	him	O	him	-PRON-	PRON	him	him	False	False	make	lay	VERB	PROPN
204	circle01	11	5	lay	O	lay	lay	PROPN	lay	lay	False	False	-PRON-	down	PRON	ADV
205	circle01	11	6	down	O	down	down	ADV	down	down	False	False	lay	-PRON-	PROPN	DET
206	circle01	11	7	his	O	his	-PRON-	DET	his	hi	False	False	down	gum	ADV	NOUN
207	circle01	11	8	gum-brush	O	gum-brush	gum	NOUN	gum-brush	gum-brush	False	False	-PRON-	with	DET	ADP
208	circle01	11	9	with	O	with	with	ADP	with	with	False	False	gum	a	NOUN	X
209	circle01	11	10	a	O	a	a	X	a	a	False	False	with	sigh	ADP	PROPN
210	circle01	11	11	sigh	O	sigh	sigh	PROPN	sigh	sigh	False	False	a	of	X	ADP
211	circle01	11	12	of	O	of	of	ADP	of	of	False	False	sigh	resignation	PROPN	NOUN
212	circle01	11	13	resignation	O	resignation	resignation	NOUN	resign	resign	False	False	of	and	ADP	CCONJ
213	circle01	11	14	and	O	and	and	CCONJ	and	and	False	False	resignation	push	NOUN	VERB
214	circle01	11	15	push	O	push	push	VERB	push	push	False	False	and	back	CCONJ	ADV
215	circle01	11	16	back	O	back	back	ADV	back	back	False	False	push	-PRON-	VERB	DET
216	circle01	11	17	his	O	his	-PRON-	DET	his	hi	False	False	back	chair	ADV	PROPN
217	circle01	11	18	chair	O	chair	chair	PROPN	chair	chair	False	False	-PRON-	.	DET	PUNCT
218	circle01	11	19	.	O	.	.	PUNCT	.	.	False	False	chair	`	PROPN	PUNCT
219	circle01	12	0	``	O	``	`	PUNCT	``	``	False	False	.	well	PUNCT	INTJ
220	circle01	12	1	Well	O	well	well	INTJ	well	well	False	False	`	,	PUNCT	PUNCT
221	circle01	12	2	,	O	,	,	PUNCT	,	,	False	False	well	well	INTJ	INTJ
222	circle01	12	3	well	O	well	well	INTJ	well	well	False	False	,	,	PUNCT	PUNCT
223	circle01	12	4	,	O	,	,	PUNCT	,	,	False	False	well	mrs	INTJ	PROPN
224	circle01	12	5	Mrs.	O	mrs.	mrs	PROPN	mrs.	mrs.	False	False	,	warren	PUNCT	PROPN
225	circle01	12	6	Warren	O	warren	warren	PROPN	warren	warren	False	False	mrs	,	PROPN	PUNCT
226	circle01	12	7	,	O	,	,	PUNCT	,	,	False	False	warren	let	PROPN	VERB
227	circle01	12	8	let	O	let	let	VERB	let	let	False	False	,	-PRON-	PUNCT	PRON
228	circle01	12	9	us	O	us	-PRON-	PRON	us	us	False	False	let	hear	VERB	VERB
229	circle01	12	10	hear	O	hear	hear	VERB	hear	hear	False	False	-PRON-	about	PRON	ADP
230	circle01	12	11	about	O	about	about	ADP	about	about	False	False	hear	-PRON-	VERB	PRON
231	circle01	12	12	it	O	it	-PRON-	PRON	it	it	False	False	about	,	ADP	PUNCT
232	circle01	12	13	,	O	,	,	PUNCT	,	,	False	False	-PRON-	then	PRON	ADV
233	circle01	12	14	then	O	then	then	ADV	then	then	False	False	,	.	PUNCT	PUNCT
234	circle01	12	15	.	O	.	.	PUNCT	.	.	False	False	then	-PRON-	ADV	PRON
235	circle01	13	0	You	O	you	-PRON-	PRON	you	you	False	False	.	do	PUNCT	AUX
236	circle01	13	1	do	O	do	do	AUX	do	do	False	False	-PRON-	n't	PRON	PART
237	circle01	13	2	n't	B-NEG	n't	n't	PART	n't	n't	False	False	do	object	AUX	NOUN
238	circle01	13	3	object	O	object	object	NOUN	object	object	False	False	n't	to	PART	ADP
239	circle01	13	4	to	O	to	to	ADP	to	to	False	False	object	tobacco	NOUN	NOUN
240	circle01	13	5	tobacco	O	tobacco	tobacco	NOUN	tobacco	tobacco	False	False	to	,	ADP	PUNCT
241	circle01	13	6	,	O	,	,	PUNCT	,	,	False	False	tobacco	i	NOUN	PRON
242	circle01	13	7	I	O	i	i	PRON	i	i	False	False	,	take	PUNCT	VERB
243	circle01	13	8	take	O	take	take	VERB	take	take	False	False	i	-PRON-	PRON	PRON
244	circle01	13	9	it	O	it	-PRON-	PRON	it	it	False	False	take	?	VERB	PUNCT
245	circle01	13	10	?	O	?	?	PUNCT	?	?	False	False	-PRON-	thank	PRON	VERB
246	circle01	14	0	Thank	O	thank	thank	VERB	thank	thank	False	False	?	-PRON-	PUNCT	PRON
247	circle01	14	1	you	O	you	-PRON-	PRON	you	you	False	False	thank	,	VERB	PUNCT
248	circle01	14	2	,	O	,	,	PUNCT	,	,	False	False	-PRON-	watson	PRON	PROPN
249	circle01	14	3	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	--	PUNCT	PUNCT
250	circle01	14	4	--	O	--	--	PUNCT	--	--	False	False	watson	the	PROPN	DET
251	circle01	14	5	the	O	the	the	DET	the	the	False	False	--	match	PUNCT	NOUN
252	circle01	14	6	matches	O	matches	match	NOUN	match	match	False	False	the	!	DET	PUNCT
253	circle01	14	7	!	O	!	!	PUNCT	!	!	False	False	match	-PRON-	NOUN	PRON
254	circle01	15	0	You	O	you	-PRON-	PRON	you	you	False	False	!	be	PUNCT	AUX
255	circle01	15	1	are	O	are	be	AUX	are	are	False	False	-PRON-	uneasy	PRON	ADJ
256	circle01	15	2	uneasy	O	uneasy	uneasy	ADJ	uneasi	uneasi	True	False	be	,	AUX	PUNCT
257	circle01	15	3	,	O	,	,	PUNCT	,	,	False	False	uneasy	as	ADJ	SCONJ
258	circle01	15	4	as	O	as	as	SCONJ	as	as	False	False	,	i	PUNCT	PRON
259	circle01	15	5	I	O	i	i	PRON	i	i	False	False	as	understand	SCONJ	VERB
260	circle01	15	6	understand	O	understand	understand	VERB	understand	understand	True	False	i	,	PRON	PUNCT
261	circle01	15	7	,	O	,	,	PUNCT	,	,	False	False	understand	because	VERB	SCONJ
262	circle01	15	8	because	O	because	because	SCONJ	becaus	becaus	False	False	,	-PRON-	PUNCT	DET
263	circle01	15	9	your	O	your	-PRON-	DET	your	your	False	False	because	new	SCONJ	ADJ
264	circle01	15	10	new	O	new	new	ADJ	new	new	False	False	-PRON-	lodg	DET	ADJ
265	circle01	15	11	lodger	O	lodger	lodg	ADJ	lodger	lodger	False	False	new	remain	ADJ	VERB
266	circle01	15	12	remains	O	remains	remain	VERB	remain	remain	False	False	lodg	in	ADJ	ADP
267	circle01	15	13	in	O	in	in	ADP	in	in	False	False	remain	-PRON-	VERB	DET
268	circle01	15	14	his	O	his	-PRON-	DET	his	hi	False	False	in	room	ADP	NOUN
269	circle01	15	15	rooms	O	rooms	room	NOUN	room	room	False	False	-PRON-	and	DET	CCONJ
270	circle01	15	16	and	O	and	and	CCONJ	and	and	False	False	room	-PRON-	NOUN	PRON
271	circle01	15	17	you	O	you	-PRON-	PRON	you	you	False	False	and	can	CCONJ	VERB
272	circle01	15	18	can	O	can	can	VERB	can	can	False	False	-PRON-	not	PRON	PART
273	circle01	15	19	not	B-NEG	not	not	PART	not	not	False	False	can	see	VERB	VERB
274	circle01	15	20	see	O	see	see	VERB	see	see	False	False	not	-PRON-	PART	PRON
275	circle01	15	21	him	O	him	-PRON-	PRON	him	him	False	False	see	.	VERB	PUNCT
276	circle01	15	22	.	O	.	.	PUNCT	.	.	False	False	-PRON-	why	PRON	ADV
277	circle01	16	0	Why	O	why	why	ADV	whi	whi	False	False	.	,	PUNCT	PUNCT
278	circle01	16	1	,	O	,	,	PUNCT	,	,	False	False	why	bless	ADV	PROPN
279	circle01	16	2	bless	O	bless	bless	PROPN	bless	bless	False	True	,	-PRON-	PUNCT	PRON
280	circle01	16	3	you	O	you	-PRON-	PRON	you	you	False	False	bless	,	PROPN	PUNCT
281	circle01	16	4	,	O	,	,	PUNCT	,	,	False	False	-PRON-	mrs	PRON	PROPN
282	circle01	16	5	Mrs.	O	mrs.	mrs	PROPN	mrs.	mrs.	False	False	,	warren	PUNCT	PROPN
283	circle01	16	6	Warren	O	warren	warren	PROPN	warren	warren	False	False	mrs	,	PROPN	PUNCT
284	circle01	16	7	,	O	,	,	PUNCT	,	,	False	False	warren	if	PROPN	SCONJ
285	circle01	16	8	if	O	if	if	SCONJ	if	if	False	False	,	i	PUNCT	PRON
