	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
86	wisteria01	3	33	an	O	an	an	X	an	an	False	False	cast	occasional	VERB	ADJ
87	wisteria01	3	34	occasional	O	occasional	occasional	ADJ	occasion	occasion	False	False	an	glance	X	NOUN
88	wisteria01	3	35	glance	O	glance	glance	NOUN	glanc	glanc	False	False	occasional	at	ADJ	ADP
89	wisteria01	3	36	at	O	at	at	ADP	at	at	False	False	glance	the	NOUN	DET
90	wisteria01	3	37	the	O	the	the	DET	the	the	False	False	at	message	ADP	NOUN
91	wisteria01	3	38	message	O	message	message	NOUN	messag	messag	False	False	the	.	DET	PUNCT
92	wisteria01	3	39	.	O	.	.	PUNCT	.	.	False	False	message	suddenly	NOUN	ADV
93	wisteria01	4	0	Suddenly	O	suddenly	suddenly	ADV	sudden	suddenli	False	False	.	-PRON-	PUNCT	PRON
94	wisteria01	4	1	he	O	he	-PRON-	PRON	he	he	False	False	suddenly	turn	ADV	VERB
95	wisteria01	4	2	turned	O	turned	turn	VERB	turn	turn	False	False	-PRON-	upon	PRON	SCONJ
96	wisteria01	4	3	upon	O	upon	upon	SCONJ	upon	upon	False	False	turn	-PRON-	VERB	PRON
97	wisteria01	4	4	me	O	me	-PRON-	PRON	me	me	False	False	upon	with	SCONJ	ADP
98	wisteria01	4	5	with	O	with	with	ADP	with	with	False	False	-PRON-	a	PRON	X
99	wisteria01	4	6	a	O	a	a	X	a	a	False	False	with	mischievous	ADP	ADJ
100	wisteria01	4	7	mischievous	O	mischievous	mischievous	ADJ	mischiev	mischiev	True	False	a	twinkle	X	PROPN
101	wisteria01	4	8	twinkle	O	twinkle	twinkle	PROPN	twinkl	twinkl	False	False	mischievous	in	ADJ	ADP
102	wisteria01	4	9	in	O	in	in	ADP	in	in	False	False	twinkle	-PRON-	PROPN	DET
103	wisteria01	4	10	his	O	his	-PRON-	DET	his	hi	False	False	in	eye	ADP	NOUN
104	wisteria01	4	11	eyes	O	eyes	eye	NOUN	eye	eye	False	False	-PRON-	.	DET	PUNCT
105	wisteria01	4	12	.	O	.	.	PUNCT	.	.	False	False	eye	`	NOUN	PUNCT
106	wisteria01	5	0	``	O	``	`	PUNCT	``	``	False	False	.	i	PUNCT	PRON
107	wisteria01	5	1	I	O	i	i	PRON	i	i	False	False	`	suppose	PUNCT	VERB
108	wisteria01	5	2	suppose	O	suppose	suppose	VERB	suppos	suppos	False	False	i	,	PRON	PUNCT
109	wisteria01	5	3	,	O	,	,	PUNCT	,	,	False	False	suppose	watson	VERB	PROPN
110	wisteria01	5	4	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	,	PUNCT	PUNCT
111	wisteria01	5	5	,	O	,	,	PUNCT	,	,	False	False	watson	-PRON-	PROPN	PRON
112	wisteria01	5	6	we	O	we	-PRON-	PRON	we	we	False	False	,	must	PUNCT	VERB
113	wisteria01	5	7	must	O	must	must	VERB	must	must	False	False	-PRON-	look	PRON	VERB
114	wisteria01	5	8	look	O	look	look	VERB	look	look	False	False	must	upon	VERB	SCONJ
115	wisteria01	5	9	upon	O	upon	upon	SCONJ	upon	upon	False	False	look	-PRON-	VERB	PRON
116	wisteria01	5	10	you	O	you	-PRON-	PRON	you	you	False	False	upon	as	SCONJ	SCONJ
117	wisteria01	5	11	as	O	as	as	SCONJ	as	as	False	False	-PRON-	a	PRON	X
118	wisteria01	5	12	a	O	a	a	X	a	a	False	False	as	man	SCONJ	NOUN
119	wisteria01	5	13	man	O	man	man	NOUN	man	man	False	False	a	of	X	ADP
120	wisteria01	5	14	of	O	of	of	ADP	of	of	False	False	man	letter	NOUN	NOUN
121	wisteria01	5	15	letters	O	letters	letter	NOUN	letter	letter	False	False	of	,	ADP	PUNCT
122	wisteria01	5	16	,	O	,	,	PUNCT	,	,	False	False	letter	''	NOUN	PUNCT
123	wisteria01	5	17	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
124	wisteria01	5	18	said	O	said	say	VERB	said	said	False	False	''	-PRON-	PUNCT	PRON
125	wisteria01	5	19	he	O	he	-PRON-	PRON	he	he	False	False	say	.	VERB	PUNCT
126	wisteria01	5	20	.	O	.	.	PUNCT	.	.	False	False	-PRON-	`	PRON	PUNCT
127	wisteria01	6	0	``	O	``	`	PUNCT	``	``	False	False	.	how	PUNCT	ADV
128	wisteria01	6	1	How	O	how	how	ADV	how	how	False	False	`	do	PUNCT	AUX
129	wisteria01	6	2	do	O	do	do	AUX	do	do	False	False	how	-PRON-	ADV	PRON
130	wisteria01	6	3	you	O	you	-PRON-	PRON	you	you	False	False	do	define	AUX	PROPN
131	wisteria01	6	4	define	O	define	define	PROPN	defin	defin	True	False	-PRON-	the	PRON	DET
132	wisteria01	6	5	the	O	the	the	DET	the	the	False	False	define	word	PROPN	NOUN
133	wisteria01	6	6	word	O	word	word	NOUN	word	word	False	False	the	`	DET	PUNCT
134	wisteria01	6	7	`	O	`	`	PUNCT	`	`	False	False	word	grotesque	NOUN	NOUN
135	wisteria01	6	8	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	`	'	PUNCT	PUNCT
136	wisteria01	6	9	'	O	'	'	PUNCT	'	'	False	False	grotesque	?	NOUN	PUNCT
137	wisteria01	6	10	?	O	?	?	PUNCT	?	?	False	False	'	''	PUNCT	PUNCT
138	wisteria01	6	11	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
139	wisteria01	7	0	``	O	``	`	PUNCT	``	``	False	False	''	strange	PUNCT	ADJ
140	wisteria01	7	1	Strange	O	strange	strange	ADJ	strang	strang	False	False	`	--	PUNCT	PUNCT
141	wisteria01	7	2	--	O	--	--	PUNCT	--	--	False	False	strange	remarkable	ADJ	ADJ
142	wisteria01	7	3	remarkable	O	remarkable	remarkable	ADJ	remark	remark	False	False	--	,	PUNCT	PUNCT
143	wisteria01	7	4	,	O	,	,	PUNCT	,	,	False	False	remarkable	''	ADJ	PUNCT
144	wisteria01	7	5	''	O	''	''	PUNCT	''	''	False	False	,	i	PUNCT	PRON
145	wisteria01	7	6	I	O	i	i	PRON	i	i	False	False	''	suggest	PUNCT	VERB
146	wisteria01	7	7	suggested	O	suggested	suggest	VERB	suggest	suggest	False	False	i	.	PRON	PUNCT
147	wisteria01	7	8	.	O	.	.	PUNCT	.	.	False	False	suggest	-PRON-	VERB	PRON
148	wisteria01	8	0	He	O	he	-PRON-	PRON	he	he	False	False	.	shake	PUNCT	VERB
149	wisteria01	8	1	shook	O	shook	shake	VERB	shook	shook	False	False	-PRON-	-PRON-	PRON	DET
150	wisteria01	8	2	his	O	his	-PRON-	DET	his	hi	False	False	shake	head	VERB	PROPN
151	wisteria01	8	3	head	O	head	head	PROPN	head	head	False	False	-PRON-	at	DET	ADP
152	wisteria01	8	4	at	O	at	at	ADP	at	at	False	False	head	-PRON-	PROPN	DET
153	wisteria01	8	5	my	O	my	-PRON-	DET	my	my	False	False	at	definition	ADP	NOUN
154	wisteria01	8	6	definition	O	definition	definition	NOUN	definit	definit	True	False	-PRON-	.	DET	PUNCT
155	wisteria01	8	7	.	O	.	.	PUNCT	.	.	False	False	definition	`	NOUN	PUNCT
156	wisteria01	9	0	``	O	``	`	PUNCT	``	``	False	False	.	there	PUNCT	ADV
157	wisteria01	9	1	There	O	there	there	ADV	there	there	False	False	`	be	PUNCT	AUX
158	wisteria01	9	2	is	O	is	be	AUX	is	is	False	False	there	surely	ADV	ADV
159	wisteria01	9	3	surely	O	surely	surely	ADV	sure	sure	False	False	be	something	AUX	PRON
160	wisteria01	9	4	something	O	something	something	PRON	someth	someth	False	False	surely	more	ADV	ADJ
161	wisteria01	9	5	more	O	more	more	ADJ	more	more	False	False	something	than	PRON	SCONJ
162	wisteria01	9	6	than	O	than	than	SCONJ	than	than	False	False	more	that	ADJ	SCONJ
163	wisteria01	9	7	that	O	that	that	SCONJ	that	that	False	False	than	,	SCONJ	PUNCT
164	wisteria01	9	8	,	O	,	,	PUNCT	,	,	False	False	that	''	SCONJ	PUNCT
165	wisteria01	9	9	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
166	wisteria01	9	10	said	O	said	say	VERB	said	said	False	False	''	-PRON-	PUNCT	PRON
167	wisteria01	9	11	he	O	he	-PRON-	PRON	he	he	False	False	say	;	VERB	PUNCT
168	wisteria01	9	12	;	O	;	;	PUNCT	;	;	False	False	-PRON-	`	PRON	PUNCT
169	wisteria01	9	13	``	O	``	`	PUNCT	``	``	False	False	;	some	PUNCT	DET
170	wisteria01	9	14	some	O	some	some	DET	some	some	False	False	`	underlie	PUNCT	VERB
171	wisteria01	9	15	underlying	O	underlying	underlie	VERB	under	underli	True	False	some	suggestion	DET	NOUN
172	wisteria01	9	16	suggestion	O	suggestion	suggestion	NOUN	suggest	suggest	False	False	underlie	of	VERB	ADP
173	wisteria01	9	17	of	O	of	of	ADP	of	of	False	False	suggestion	the	NOUN	DET
174	wisteria01	9	18	the	O	the	the	DET	the	the	False	False	of	tragic	ADP	ADJ
175	wisteria01	9	19	tragic	O	tragic	tragic	ADJ	tragic	tragic	False	False	the	and	DET	CCONJ
176	wisteria01	9	20	and	O	and	and	CCONJ	and	and	False	False	tragic	the	ADJ	DET
177	wisteria01	9	21	the	O	the	the	DET	the	the	False	False	and	terrible	CCONJ	ADJ
178	wisteria01	9	22	terrible	O	terrible	terrible	ADJ	terribl	terribl	False	False	the	.	DET	PUNCT
179	wisteria01	9	23	.	O	.	.	PUNCT	.	.	False	False	terrible	if	ADJ	SCONJ
180	wisteria01	10	0	If	O	if	if	SCONJ	if	if	False	False	.	-PRON-	PUNCT	PRON
181	wisteria01	10	1	you	O	you	-PRON-	PRON	you	you	False	False	if	cast	SCONJ	PROPN
182	wisteria01	10	2	cast	O	cast	cast	PROPN	cast	cast	False	False	-PRON-	-PRON-	PRON	DET
183	wisteria01	10	3	your	O	your	-PRON-	DET	your	your	False	False	cast	mind	PROPN	NOUN
184	wisteria01	10	4	mind	O	mind	mind	NOUN	mind	mind	False	False	-PRON-	back	DET	ADV
185	wisteria01	10	5	back	O	back	back	ADV	back	back	False	False	mind	to	NOUN	ADP
186	wisteria01	10	6	to	O	to	to	ADP	to	to	False	False	back	some	ADV	DET
187	wisteria01	10	7	some	O	some	some	DET	some	some	False	False	to	of	ADP	ADP
188	wisteria01	10	8	of	O	of	of	ADP	of	of	False	False	some	those	DET	DET
189	wisteria01	10	9	those	O	those	those	DET	those	those	False	False	of	narrative	ADP	NOUN
190	wisteria01	10	10	narratives	O	narratives	narrative	NOUN	narrat	narr	False	False	those	with	DET	ADP
191	wisteria01	10	11	with	O	with	with	ADP	with	with	False	False	narrative	which	NOUN	DET
192	wisteria01	10	12	which	O	which	which	DET	which	which	False	False	with	-PRON-	ADP	PRON
193	wisteria01	10	13	you	O	you	-PRON-	PRON	you	you	False	False	which	have	DET	AUX
194	wisteria01	10	14	have	O	have	have	AUX	have	have	False	False	-PRON-	afflict	PRON	VERB
195	wisteria01	10	15	afflicted	O	afflicted	afflict	VERB	afflict	afflict	False	False	have	a	AUX	X
196	wisteria01	10	16	a	O	a	a	X	a	a	False	False	afflict	long	VERB	ADV
197	wisteria01	10	17	long-suffering	O	long-suffering	long	ADV	long-suff	long-suff	False	False	a	public	X	ADJ
198	wisteria01	10	18	public	O	public	public	ADJ	public	public	False	False	long	,	ADV	PUNCT
199	wisteria01	10	19	,	O	,	,	PUNCT	,	,	False	False	public	-PRON-	ADJ	PRON
200	wisteria01	10	20	you	O	you	-PRON-	PRON	you	you	False	False	,	will	PUNCT	VERB
201	wisteria01	10	21	will	O	will	will	VERB	will	will	False	False	-PRON-	recognize	PRON	VERB
202	wisteria01	10	22	recognize	O	recognize	recognize	VERB	recogn	recogn	False	False	will	how	VERB	ADV
203	wisteria01	10	23	how	O	how	how	ADV	how	how	False	False	recognize	often	VERB	ADV
204	wisteria01	10	24	often	O	often	often	ADV	often	often	False	False	how	the	ADV	DET
205	wisteria01	10	25	the	O	the	the	DET	the	the	False	False	often	grotesque	ADV	NOUN
206	wisteria01	10	26	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	the	have	DET	AUX
207	wisteria01	10	27	has	O	has	have	AUX	has	ha	False	False	grotesque	deepen	NOUN	VERB
208	wisteria01	10	28	deepened	O	deepened	deepen	VERB	deepen	deepen	True	False	have	into	AUX	ADP
209	wisteria01	10	29	into	O	into	into	ADP	into	into	False	False	deepen	the	VERB	DET
210	wisteria01	10	30	the	O	the	the	DET	the	the	False	False	into	criminal	ADP	ADJ
211	wisteria01	10	31	criminal	O	criminal	criminal	ADJ	crimin	crimin	False	False	the	.	DET	PUNCT
212	wisteria01	10	32	.	O	.	.	PUNCT	.	.	False	False	criminal	think	ADJ	VERB
213	wisteria01	11	0	Think	O	think	think	VERB	think	think	False	False	.	of	PUNCT	ADP
214	wisteria01	11	1	of	O	of	of	ADP	of	of	False	False	think	that	VERB	SCONJ
215	wisteria01	11	2	that	O	that	that	SCONJ	that	that	False	False	of	little	ADP	ADJ
216	wisteria01	11	3	little	O	little	little	ADJ	littl	littl	False	False	that	affair	SCONJ	PROPN
217	wisteria01	11	4	affair	O	affair	affair	PROPN	affair	affair	False	False	little	of	ADJ	ADP
218	wisteria01	11	5	of	O	of	of	ADP	of	of	False	False	affair	the	PROPN	DET
219	wisteria01	11	6	the	O	the	the	DET	the	the	False	False	of	red	ADP	ADJ
220	wisteria01	11	7	red-headed	O	red-headed	red	ADJ	red-head	red-head	False	False	the	man	DET	NOUN
221	wisteria01	11	8	men	O	men	man	NOUN	men	men	False	False	red	.	ADJ	PUNCT
222	wisteria01	11	9	.	O	.	.	PUNCT	.	.	False	False	man	that	NOUN	SCONJ
223	wisteria01	12	0	That	O	that	that	SCONJ	that	that	False	False	.	be	PUNCT	AUX
224	wisteria01	12	1	was	O	was	be	AUX	was	wa	False	False	that	grotesque	SCONJ	NOUN
225	wisteria01	12	2	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	be	enough	AUX	ADJ
226	wisteria01	12	3	enough	O	enough	enough	ADJ	enough	enough	False	False	grotesque	in	NOUN	ADP
227	wisteria01	12	4	in	O	in	in	ADP	in	in	False	False	enough	the	ADJ	DET
228	wisteria01	12	5	the	O	the	the	DET	the	the	False	False	in	outset	ADP	PROPN
229	wisteria01	12	6	outset	O	outset	outset	PROPN	outset	outset	False	False	the	,	DET	PUNCT
230	wisteria01	12	7	,	O	,	,	PUNCT	,	,	False	False	outset	and	PROPN	CCONJ
231	wisteria01	12	8	and	O	and	and	CCONJ	and	and	False	False	,	yet	PUNCT	ADV
232	wisteria01	12	9	yet	O	yet	yet	ADV	yet	yet	False	False	and	-PRON-	CCONJ	PRON
233	wisteria01	12	10	it	O	it	-PRON-	PRON	it	it	False	False	yet	end	ADV	VERB
234	wisteria01	12	11	ended	O	ended	end	VERB	end	end	False	False	-PRON-	in	PRON	ADP
235	wisteria01	12	12	in	O	in	in	ADP	in	in	False	False	end	a	VERB	X
236	wisteria01	12	13	a	O	a	a	X	a	a	False	False	in	desperate	ADP	ADJ
237	wisteria01	12	14	desperate	O	desperate	desperate	ADJ	desper	desper	True	False	a	attempt	X	NOUN
238	wisteria01	12	15	attempt	O	attempt	attempt	NOUN	attempt	attempt	False	False	desperate	at	ADJ	ADP
239	wisteria01	12	16	at	O	at	at	ADP	at	at	False	False	attempt	robbery	NOUN	NOUN
240	wisteria01	12	17	robbery	O	robbery	robbery	NOUN	robberi	robberi	False	False	at	.	ADP	PUNCT
241	wisteria01	12	18	.	O	.	.	PUNCT	.	.	False	False	robbery	or	NOUN	CCONJ
242	wisteria01	13	0	Or	O	or	or	CCONJ	or	or	False	False	.	,	PUNCT	PUNCT
243	wisteria01	13	1	,	O	,	,	PUNCT	,	,	False	False	or	again	CCONJ	ADV
244	wisteria01	13	2	again	O	again	again	ADV	again	again	False	False	,	,	PUNCT	PUNCT
245	wisteria01	13	3	,	O	,	,	PUNCT	,	,	False	False	again	there	ADV	ADV
246	wisteria01	13	4	there	O	there	there	ADV	there	there	False	False	,	be	PUNCT	AUX
247	wisteria01	13	5	was	O	was	be	AUX	was	wa	False	False	there	that	ADV	SCONJ
248	wisteria01	13	6	that	O	that	that	SCONJ	that	that	False	False	be	most	AUX	ADV
249	wisteria01	13	7	most	O	most	most	ADV	most	most	False	False	that	grotesque	SCONJ	NOUN
250	wisteria01	13	8	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	most	affair	ADV	PROPN
251	wisteria01	13	9	affair	O	affair	affair	PROPN	affair	affair	False	False	grotesque	of	NOUN	ADP
252	wisteria01	13	10	of	O	of	of	ADP	of	of	False	False	affair	the	PROPN	DET
253	wisteria01	13	11	the	O	the	the	DET	the	the	False	False	of	five	ADP	NUM
254	wisteria01	13	12	five	O	five	five	NUM	five	five	False	False	the	orange	DET	PROPN
255	wisteria01	13	13	orange	O	orange	orange	PROPN	orang	orang	False	False	five	pips	NUM	PROPN
256	wisteria01	13	14	pips	O	pips	pips	PROPN	pip	pip	False	False	orange	,	PROPN	PUNCT
257	wisteria01	13	15	,	O	,	,	PUNCT	,	,	False	False	pips	which	PROPN	DET
258	wisteria01	13	16	which	O	which	which	DET	which	which	False	False	,	lead	PUNCT	VERB
259	wisteria01	13	17	led	O	led	lead	VERB	led	led	False	False	which	straight	DET	ADV
260	wisteria01	13	18	straight	O	straight	straight	ADV	straight	straight	False	False	lead	to	VERB	ADP
261	wisteria01	13	19	to	O	to	to	ADP	to	to	False	False	straight	a	ADV	X
262	wisteria01	13	20	a	O	a	a	X	a	a	False	False	to	murderous	ADP	ADJ
263	wisteria01	13	21	murderous	O	murderous	murderous	ADJ	murder	murder	False	False	a	conspiracy	X	NOUN
264	wisteria01	13	22	conspiracy	O	conspiracy	conspiracy	NOUN	conspiraci	conspiraci	False	False	murderous	.	ADJ	PUNCT
265	wisteria01	13	23	.	O	.	.	PUNCT	.	.	False	False	conspiracy	the	NOUN	DET
266	wisteria01	14	0	The	O	the	the	DET	the	the	False	False	.	word	PUNCT	NOUN
267	wisteria01	14	1	word	O	word	word	NOUN	word	word	False	False	the	put	DET	NOUN
268	wisteria01	14	2	puts	O	puts	put	NOUN	put	put	False	False	word	-PRON-	NOUN	PRON
269	wisteria01	14	3	me	O	me	-PRON-	PRON	me	me	False	False	put	on	NOUN	ADP
270	wisteria01	14	4	on	O	on	on	ADP	on	on	False	False	-PRON-	the	PRON	DET
271	wisteria01	14	5	the	O	the	the	DET	the	the	False	False	on	alert	ADP	PROPN
272	wisteria01	14	6	alert	O	alert	alert	PROPN	alert	alert	False	False	the	.	DET	PUNCT
273	wisteria01	14	7	.	O	.	.	PUNCT	.	.	False	False	alert	''	PROPN	PUNCT
274	wisteria01	14	8	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
