	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
57	cardboard	1	10	the	O	the	the	DET	the	the	False	False	separate	sensational	ADJ	ADJ
58	cardboard	1	11	sensational	O	sensational	sensational	ADJ	sensat	sensat	False	False	the	from	DET	ADP
59	cardboard	1	12	from	O	from	from	ADP	from	from	False	False	sensational	the	ADJ	DET
60	cardboard	1	13	the	O	the	the	DET	the	the	False	False	from	criminal	ADP	ADJ
61	cardboard	1	14	criminal	O	criminal	criminal	ADJ	crimin	crimin	False	False	the	,	DET	PUNCT
62	cardboard	1	15	,	O	,	,	PUNCT	,	,	False	False	criminal	and	ADJ	CCONJ
63	cardboard	1	16	and	O	and	and	CCONJ	and	and	False	False	,	a	PUNCT	X
64	cardboard	1	17	a	O	a	a	X	a	a	False	False	and	chronicler	CCONJ	PROPN
65	cardboard	1	18	chronicler	O	chronicler	chronicler	PROPN	chronicl	chronicl	False	False	a	be	X	AUX
66	cardboard	1	19	is	O	is	be	AUX	is	is	False	False	chronicler	left	PROPN	ADJ
67	cardboard	1	20	left	O	left	left	ADJ	left	left	False	False	be	in	AUX	ADP
68	cardboard	1	21	in	O	in	in	ADP	in	in	False	False	left	the	ADJ	DET
69	cardboard	1	22	the	O	the	the	DET	the	the	False	False	in	dilemma	ADP	PROPN
70	cardboard	1	23	dilemma	O	dilemma	dilemma	PROPN	dilemma	dilemma	False	False	the	that	DET	SCONJ
71	cardboard	1	24	that	O	that	that	SCONJ	that	that	False	False	dilemma	-PRON-	PROPN	PRON
72	cardboard	1	25	he	O	he	-PRON-	PRON	he	he	False	False	that	must	SCONJ	VERB
73	cardboard	1	26	must	O	must	must	VERB	must	must	False	False	-PRON-	either	PRON	CCONJ
74	cardboard	1	27	either	O	either	either	CCONJ	either	either	False	False	must	sacrifice	VERB	NOUN
75	cardboard	1	28	sacrifice	O	sacrifice	sacrifice	NOUN	sacrific	sacrific	False	False	either	detail	CCONJ	NOUN
76	cardboard	1	29	details	O	details	detail	NOUN	detail	detail	True	False	sacrifice	which	NOUN	DET
77	cardboard	1	30	which	O	which	which	DET	which	which	False	False	detail	be	NOUN	AUX
78	cardboard	1	31	are	O	are	be	AUX	are	are	False	False	which	essential	DET	ADJ
79	cardboard	1	32	essential	O	essential	essential	ADJ	essenti	essenti	False	False	be	to	AUX	ADP
80	cardboard	1	33	to	O	to	to	ADP	to	to	False	False	essential	-PRON-	ADJ	DET
81	cardboard	1	34	his	O	his	-PRON-	DET	his	hi	False	False	to	statement	ADP	NOUN
82	cardboard	1	35	statement	O	statement	statement	NOUN	statement	statement	False	False	-PRON-	and	DET	CCONJ
83	cardboard	1	36	and	O	and	and	CCONJ	and	and	False	False	statement	so	NOUN	ADV
84	cardboard	1	37	so	O	so	so	ADV	so	so	False	False	and	give	CCONJ	VERB
85	cardboard	1	38	give	O	give	give	VERB	give	give	False	False	so	a	ADV	X
86	cardboard	1	39	a	O	a	a	X	a	a	False	False	give	false	VERB	ADJ
87	cardboard	1	40	false	O	false	false	ADJ	fals	fals	False	False	a	impression	X	NOUN
88	cardboard	1	41	impression	O	impression	impression	NOUN	impress	impress	True	False	false	of	ADJ	ADP
89	cardboard	1	42	of	O	of	of	ADP	of	of	False	False	impression	the	NOUN	DET
90	cardboard	1	43	the	O	the	the	DET	the	the	False	False	of	problem	ADP	NOUN
91	cardboard	1	44	problem	O	problem	problem	NOUN	problem	problem	False	False	the	,	DET	PUNCT
92	cardboard	1	45	,	O	,	,	PUNCT	,	,	False	False	problem	or	NOUN	CCONJ
93	cardboard	1	46	or	O	or	or	CCONJ	or	or	False	False	,	-PRON-	PUNCT	PRON
94	cardboard	1	47	he	O	he	-PRON-	PRON	he	he	False	False	or	must	CCONJ	VERB
95	cardboard	1	48	must	O	must	must	VERB	must	must	False	False	-PRON-	use	PRON	NOUN
96	cardboard	1	49	use	O	use	use	NOUN	use	use	False	False	must	matter	VERB	PROPN
97	cardboard	1	50	matter	O	matter	matter	PROPN	matter	matter	False	False	use	which	NOUN	DET
98	cardboard	1	51	which	O	which	which	DET	which	which	False	False	matter	chance	PROPN	NOUN
99	cardboard	1	52	chance	O	chance	chance	NOUN	chanc	chanc	False	False	which	,	DET	PUNCT
100	cardboard	1	53	,	O	,	,	PUNCT	,	,	False	False	chance	and	NOUN	CCONJ
101	cardboard	1	54	and	O	and	and	CCONJ	and	and	False	False	,	not	PUNCT	PART
102	cardboard	1	55	not	B-NEG	not	not	PART	not	not	False	False	and	choice	CCONJ	PROPN
103	cardboard	1	56	choice	O	choice	choice	PROPN	choic	choic	False	False	not	,	PART	PUNCT
104	cardboard	1	57	,	O	,	,	PUNCT	,	,	False	False	choice	have	PROPN	AUX
105	cardboard	1	58	has	O	has	have	AUX	has	ha	False	False	,	provide	PUNCT	VERB
106	cardboard	1	59	provided	O	provided	provide	VERB	provid	provid	False	False	have	-PRON-	AUX	PRON
107	cardboard	1	60	him	O	him	-PRON-	PRON	him	him	False	False	provide	with	VERB	ADP
108	cardboard	1	61	with	O	with	with	ADP	with	with	False	False	-PRON-	.	PRON	PUNCT
109	cardboard	1	62	.	O	.	.	PUNCT	.	.	False	False	with	with	ADP	ADP
110	cardboard	2	0	With	O	with	with	ADP	with	with	False	False	.	this	PUNCT	DET
111	cardboard	2	1	this	O	this	this	DET	this	thi	False	False	with	short	ADP	ADJ
112	cardboard	2	2	short	O	short	short	ADJ	short	short	False	False	this	preface	DET	NOUN
113	cardboard	2	3	preface	O	preface	preface	NOUN	prefac	prefac	False	False	short	i	ADJ	PRON
114	cardboard	2	4	I	O	i	i	PRON	i	i	False	False	preface	shall	NOUN	VERB
115	cardboard	2	5	shall	O	shall	shall	VERB	shall	shall	False	False	i	turn	PRON	VERB
116	cardboard	2	6	turn	O	turn	turn	VERB	turn	turn	False	False	shall	to	VERB	ADP
117	cardboard	2	7	to	O	to	to	ADP	to	to	False	False	turn	-PRON-	VERB	DET
118	cardboard	2	8	my	O	my	-PRON-	DET	my	my	False	False	to	note	ADP	NOUN
119	cardboard	2	9	notes	O	notes	note	NOUN	note	note	False	False	-PRON-	of	DET	ADP
120	cardboard	2	10	of	O	of	of	ADP	of	of	False	False	note	what	NOUN	PRON
121	cardboard	2	11	what	O	what	what	PRON	what	what	False	False	of	prove	ADP	VERB
122	cardboard	2	12	proved	O	proved	prove	VERB	prove	prove	False	False	what	to	PRON	ADP
123	cardboard	2	13	to	O	to	to	ADP	to	to	False	False	prove	be	VERB	AUX
124	cardboard	2	14	be	O	be	be	AUX	be	be	False	False	to	a	ADP	X
125	cardboard	2	15	a	O	a	a	X	a	a	False	False	be	strange	AUX	ADJ
126	cardboard	2	16	strange	O	strange	strange	ADJ	strang	strang	False	False	a	,	X	PUNCT
127	cardboard	2	17	,	O	,	,	PUNCT	,	,	False	False	strange	though	ADJ	SCONJ
128	cardboard	2	18	though	O	though	though	SCONJ	though	though	False	False	,	a	PUNCT	X
129	cardboard	2	19	a	O	a	a	X	a	a	False	False	though	peculiarly	SCONJ	ADV
130	cardboard	2	20	peculiarly	O	peculiarly	peculiarly	ADV	peculiar	peculiarli	False	False	a	terrible	X	ADJ
131	cardboard	2	21	terrible	O	terrible	terrible	ADJ	terribl	terribl	False	False	peculiarly	,	ADV	PUNCT
132	cardboard	2	22	,	O	,	,	PUNCT	,	,	False	False	terrible	chain	ADJ	NOUN
133	cardboard	2	23	chain	O	chain	chain	NOUN	chain	chain	False	False	,	of	PUNCT	ADP
134	cardboard	2	24	of	O	of	of	ADP	of	of	False	False	chain	event	NOUN	NOUN
135	cardboard	2	25	events	O	events	event	NOUN	event	event	False	False	of	.	ADP	PUNCT
136	cardboard	2	26	.	O	.	.	PUNCT	.	.	False	False	event	-PRON-	NOUN	PRON
137	cardboard	3	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
138	cardboard	3	1	was	O	was	be	AUX	was	wa	False	False	-PRON-	a	PRON	X
139	cardboard	3	2	a	O	a	a	X	a	a	False	False	be	blaze	AUX	VERB
140	cardboard	3	3	blazing	O	blazing	blaze	VERB	blaze	blaze	False	False	a	hot	X	ADJ
141	cardboard	3	4	hot	O	hot	hot	ADJ	hot	hot	False	False	blaze	day	VERB	NOUN
142	cardboard	3	5	day	O	day	day	NOUN	day	day	False	False	hot	in	ADJ	ADP
143	cardboard	3	6	in	O	in	in	ADP	in	in	False	False	day	august	NOUN	PROPN
144	cardboard	3	7	August	O	august	august	PROPN	august	august	False	False	in	.	ADP	PUNCT
145	cardboard	3	8	.	O	.	.	PUNCT	.	.	False	False	august	baker	PROPN	PROPN
146	cardboard	4	0	Baker	O	baker	baker	PROPN	baker	baker	False	False	.	street	PUNCT	PROPN
147	cardboard	4	1	Street	O	street	street	PROPN	street	street	False	False	baker	be	PROPN	AUX
148	cardboard	4	2	was	O	was	be	AUX	was	wa	False	False	street	like	PROPN	SCONJ
149	cardboard	4	3	like	O	like	like	SCONJ	like	like	False	False	be	an	AUX	X
150	cardboard	4	4	an	O	an	an	X	an	an	False	False	like	oven	SCONJ	PROPN
151	cardboard	4	5	oven	O	oven	oven	PROPN	oven	oven	False	False	an	,	X	PUNCT
152	cardboard	4	6	,	O	,	,	PUNCT	,	,	False	False	oven	and	PROPN	CCONJ
153	cardboard	4	7	and	O	and	and	CCONJ	and	and	False	False	,	the	PUNCT	DET
154	cardboard	4	8	the	O	the	the	DET	the	the	False	False	and	glare	CCONJ	ADJ
155	cardboard	4	9	glare	O	glare	glare	ADJ	glare	glare	False	False	the	of	DET	ADP
156	cardboard	4	10	of	O	of	of	ADP	of	of	False	False	glare	the	ADJ	DET
157	cardboard	4	11	the	O	the	the	DET	the	the	False	False	of	sunlight	ADP	NOUN
158	cardboard	4	12	sunlight	O	sunlight	sunlight	NOUN	sunlight	sunlight	False	False	the	upon	DET	SCONJ
159	cardboard	4	13	upon	O	upon	upon	SCONJ	upon	upon	False	False	sunlight	the	NOUN	DET
160	cardboard	4	14	the	O	the	the	DET	the	the	False	False	upon	yellow	SCONJ	ADJ
161	cardboard	4	15	yellow	O	yellow	yellow	ADJ	yellow	yellow	False	False	the	brickwork	DET	NOUN
162	cardboard	4	16	brickwork	O	brickwork	brickwork	NOUN	brickwork	brickwork	False	False	yellow	of	ADJ	ADP
163	cardboard	4	17	of	O	of	of	ADP	of	of	False	False	brickwork	the	NOUN	DET
164	cardboard	4	18	the	O	the	the	DET	the	the	False	False	of	house	ADP	PROPN
165	cardboard	4	19	house	O	house	house	PROPN	hous	hous	False	False	the	across	DET	ADP
166	cardboard	4	20	across	O	across	across	ADP	across	across	False	False	house	the	PROPN	DET
167	cardboard	4	21	the	O	the	the	DET	the	the	False	False	across	road	ADP	NOUN
168	cardboard	4	22	road	O	road	road	NOUN	road	road	False	False	the	be	DET	AUX
169	cardboard	4	23	was	O	was	be	AUX	was	wa	False	False	road	painful	NOUN	ADJ
170	cardboard	4	24	painful	O	painful	painful	ADJ	pain	pain	False	False	be	to	AUX	ADP
171	cardboard	4	25	to	O	to	to	ADP	to	to	False	False	painful	the	ADJ	DET
172	cardboard	4	26	the	O	the	the	DET	the	the	False	False	to	eye	ADP	NOUN
173	cardboard	4	27	eye	O	eye	eye	NOUN	eye	eye	False	False	the	.	DET	PUNCT
174	cardboard	4	28	.	O	.	.	PUNCT	.	.	False	False	eye	-PRON-	NOUN	PRON
175	cardboard	5	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
176	cardboard	5	1	was	O	was	be	AUX	was	wa	False	False	-PRON-	hard	PRON	ADV
177	cardboard	5	2	hard	O	hard	hard	ADV	hard	hard	False	False	be	to	AUX	ADP
178	cardboard	5	3	to	O	to	to	ADP	to	to	False	False	hard	believe	ADV	VERB
179	cardboard	5	4	believe	O	believe	believe	VERB	believ	believ	False	False	to	that	ADP	SCONJ
180	cardboard	5	5	that	O	that	that	SCONJ	that	that	False	False	believe	these	VERB	DET
181	cardboard	5	6	these	O	these	these	DET	these	these	False	False	that	be	SCONJ	AUX
182	cardboard	5	7	were	O	were	be	AUX	were	were	False	False	these	the	DET	DET
183	cardboard	5	8	the	O	the	the	DET	the	the	False	False	be	same	AUX	ADJ
184	cardboard	5	9	same	O	same	same	ADJ	same	same	False	False	the	wall	DET	NOUN
185	cardboard	5	10	walls	O	walls	wall	NOUN	wall	wall	False	False	same	which	ADJ	DET
186	cardboard	5	11	which	O	which	which	DET	which	which	False	False	wall	loomed	NOUN	ADJ
187	cardboard	5	12	loomed	O	loomed	loomed	ADJ	loom	loom	False	False	which	so	DET	ADV
188	cardboard	5	13	so	O	so	so	ADV	so	so	False	False	loomed	gloomily	ADJ	ADV
189	cardboard	5	14	gloomily	O	gloomily	gloomily	ADV	gloomili	gloomili	False	False	so	through	ADV	ADP
190	cardboard	5	15	through	O	through	through	ADP	through	through	False	False	gloomily	the	ADV	DET
191	cardboard	5	16	the	O	the	the	DET	the	the	False	False	through	fogs	ADP	PROPN
192	cardboard	5	17	fogs	O	fogs	fogs	PROPN	fog	fog	False	False	the	of	DET	ADP
193	cardboard	5	18	of	O	of	of	ADP	of	of	False	False	fogs	winter	PROPN	NOUN
194	cardboard	5	19	winter	O	winter	winter	NOUN	winter	winter	False	False	of	.	ADP	PUNCT
195	cardboard	5	20	.	O	.	.	PUNCT	.	.	False	False	winter	-PRON-	NOUN	DET
196	cardboard	6	0	Our	O	our	-PRON-	DET	our	our	False	False	.	blind	PUNCT	NOUN
197	cardboard	6	1	blinds	O	blinds	blind	NOUN	blind	blind	False	False	-PRON-	be	DET	AUX
198	cardboard	6	2	were	O	were	be	AUX	were	were	False	False	blind	half	NOUN	ADV
199	cardboard	6	3	half-drawn	O	half-drawn	half	ADV	half-drawn	half-drawn	False	False	be	,	AUX	PUNCT
200	cardboard	6	4	,	O	,	,	PUNCT	,	,	False	False	half	and	ADV	CCONJ
201	cardboard	6	5	and	O	and	and	CCONJ	and	and	False	False	,	holmes	PUNCT	PROPN
202	cardboard	6	6	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	and	lay	CCONJ	PROPN
203	cardboard	6	7	lay	O	lay	lay	PROPN	lay	lay	False	False	holmes	curled	PROPN	PROPN
204	cardboard	6	8	curled	O	curled	curled	PROPN	curl	curl	False	False	lay	upon	PROPN	SCONJ
205	cardboard	6	9	upon	O	upon	upon	SCONJ	upon	upon	False	False	curled	the	PROPN	DET
206	cardboard	6	10	the	O	the	the	DET	the	the	False	False	upon	sofa	SCONJ	PROPN
207	cardboard	6	11	sofa	O	sofa	sofa	PROPN	sofa	sofa	False	False	the	,	DET	PUNCT
208	cardboard	6	12	,	O	,	,	PUNCT	,	,	False	False	sofa	read	PROPN	VERB
209	cardboard	6	13	reading	O	reading	read	VERB	read	read	False	False	,	and	PUNCT	CCONJ
210	cardboard	6	14	and	O	and	and	CCONJ	and	and	False	False	read	re	VERB	VERB
211	cardboard	6	15	re-reading	O	re-reading	re	VERB	re-read	re-read	False	False	and	a	CCONJ	X
212	cardboard	6	16	a	O	a	a	X	a	a	False	False	re	letter	VERB	NOUN
213	cardboard	6	17	letter	O	letter	letter	NOUN	letter	letter	False	False	a	which	X	DET
214	cardboard	6	18	which	O	which	which	DET	which	which	False	False	letter	-PRON-	NOUN	PRON
215	cardboard	6	19	he	O	he	-PRON-	PRON	he	he	False	False	which	have	DET	AUX
216	cardboard	6	20	had	O	had	have	AUX	had	had	False	False	-PRON-	receive	PRON	VERB
217	cardboard	6	21	received	O	received	receive	VERB	receiv	receiv	False	False	have	by	AUX	ADP
218	cardboard	6	22	by	O	by	by	ADP	by	by	False	False	receive	the	VERB	DET
219	cardboard	6	23	the	O	the	the	DET	the	the	False	False	by	morning	ADP	NOUN
220	cardboard	6	24	morning	O	morning	morning	NOUN	morn	morn	False	False	the	post	DET	PROPN
221	cardboard	6	25	post	O	post	post	PROPN	post	post	False	False	morning	.	NOUN	PUNCT
222	cardboard	6	26	.	O	.	.	PUNCT	.	.	False	False	post	for	PROPN	ADP
223	cardboard	7	0	For	O	for	for	ADP	for	for	False	False	.	-PRON-	PUNCT	PRON
224	cardboard	7	1	myself	O	myself	-PRON-	PRON	myself	myself	False	False	for	,	ADP	PUNCT
225	cardboard	7	2	,	O	,	,	PUNCT	,	,	False	False	-PRON-	-PRON-	PRON	DET
226	cardboard	7	3	my	O	my	-PRON-	DET	my	my	False	False	,	term	PUNCT	NOUN
227	cardboard	7	4	term	O	term	term	NOUN	term	term	False	False	-PRON-	of	DET	ADP
228	cardboard	7	5	of	O	of	of	ADP	of	of	False	False	term	service	NOUN	NOUN
229	cardboard	7	6	service	O	service	service	NOUN	servic	servic	False	False	of	in	ADP	ADP
230	cardboard	7	7	in	O	in	in	ADP	in	in	False	False	service	india	NOUN	PROPN
231	cardboard	7	8	India	O	india	india	PROPN	india	india	True	False	in	have	ADP	AUX
232	cardboard	7	9	had	O	had	have	AUX	had	had	False	False	india	train	PROPN	VERB
233	cardboard	7	10	trained	O	trained	train	VERB	train	train	False	False	have	-PRON-	AUX	PRON
234	cardboard	7	11	me	O	me	-PRON-	PRON	me	me	False	False	train	to	VERB	ADP
235	cardboard	7	12	to	O	to	to	ADP	to	to	False	False	-PRON-	stand	PRON	VERB
236	cardboard	7	13	stand	O	stand	stand	VERB	stand	stand	False	False	to	heat	ADP	NOUN
237	cardboard	7	14	heat	O	heat	heat	NOUN	heat	heat	False	False	stand	well	VERB	ADV
238	cardboard	7	15	better	O	better	well	ADV	better	better	False	False	heat	than	NOUN	SCONJ
239	cardboard	7	16	than	O	than	than	SCONJ	than	than	False	False	well	cold	ADV	ADJ
240	cardboard	7	17	cold	O	cold	cold	ADJ	cold	cold	False	False	than	,	SCONJ	PUNCT
241	cardboard	7	18	,	O	,	,	PUNCT	,	,	False	False	cold	and	ADJ	CCONJ
242	cardboard	7	19	and	O	and	and	CCONJ	and	and	False	False	,	a	PUNCT	X
243	cardboard	7	20	a	O	a	a	X	a	a	False	False	and	thermometer	CCONJ	NOUN
244	cardboard	7	21	thermometer	O	thermometer	thermometer	NOUN	thermomet	thermomet	False	False	a	at	X	ADP
245	cardboard	7	22	at	O	at	at	ADP	at	at	False	False	thermometer	ninety	NOUN	NUM
246	cardboard	7	23	ninety	O	ninety	ninety	NUM	nineti	nineti	False	False	at	be	ADP	AUX
247	cardboard	7	24	was	O	was	be	AUX	was	wa	False	False	ninety	no	NUM	INTJ
248	cardboard	7	25	no	B-NEG	no	no	INTJ	no	no	False	False	be	hardship	AUX	NOUN
249	cardboard	7	26	hardship	O	hardship	hardship	NOUN	hardship	hardship	False	False	no	.	INTJ	PUNCT
250	cardboard	7	27	.	O	.	.	PUNCT	.	.	False	False	hardship	but	NOUN	CCONJ
251	cardboard	8	0	But	O	but	but	CCONJ	but	but	False	False	.	the	PUNCT	DET
252	cardboard	8	1	the	O	the	the	DET	the	the	False	False	but	morning	CCONJ	NOUN
253	cardboard	8	2	morning	O	morning	morning	NOUN	morn	morn	False	False	the	paper	DET	NOUN
254	cardboard	8	3	paper	O	paper	paper	NOUN	paper	paper	False	False	morning	be	NOUN	AUX
255	cardboard	8	4	was	O	was	be	AUX	was	wa	False	False	paper	unintereste	NOUN	VERB
256	cardboard	8	5	uninteresting	B-NEG	uninteresting	unintereste	VERB	uninterest	uninterest	True	False	be	.	AUX	PUNCT
257	cardboard	8	6	.	O	.	.	PUNCT	.	.	False	False	unintereste	parliament	VERB	NOUN
258	cardboard	9	0	Parliament	O	parliament	parliament	NOUN	parliament	parliament	False	False	.	have	PUNCT	AUX
259	cardboard	9	1	had	O	had	have	AUX	had	had	False	False	parliament	risen	NOUN	PROPN
260	cardboard	9	2	risen	O	risen	risen	PROPN	risen	risen	False	False	have	.	AUX	PUNCT
261	cardboard	9	3	.	O	.	.	PUNCT	.	.	False	False	risen	everybody	PROPN	PRON
262	cardboard	10	0	Everybody	O	everybody	everybody	PRON	everybodi	everybodi	False	False	.	be	PUNCT	AUX
263	cardboard	10	1	was	O	was	be	AUX	was	wa	False	False	everybody	out	PRON	ADP
264	cardboard	10	2	out	O	out	out	ADP	out	out	False	False	be	of	AUX	ADP
265	cardboard	10	3	of	O	of	of	ADP	of	of	False	False	out	town	ADP	NOUN
266	cardboard	10	4	town	O	town	town	NOUN	town	town	False	False	of	,	ADP	PUNCT
267	cardboard	10	5	,	O	,	,	PUNCT	,	,	False	False	town	and	NOUN	CCONJ
268	cardboard	10	6	and	O	and	and	CCONJ	and	and	False	False	,	i	PUNCT	PRON
269	cardboard	10	7	I	O	i	i	PRON	i	i	False	False	and	yearned	CCONJ	ADJ
270	cardboard	10	8	yearned	O	yearned	yearned	ADJ	yearn	yearn	False	False	i	for	PRON	ADP
271	cardboard	10	9	for	O	for	for	ADP	for	for	False	False	yearned	the	ADJ	DET
272	cardboard	10	10	the	O	the	the	DET	the	the	False	False	for	glade	ADP	NOUN
273	cardboard	10	11	glades	O	glades	glade	NOUN	glade	glade	False	False	the	of	DET	ADP
274	cardboard	10	12	of	O	of	of	ADP	of	of	False	False	glade	the	NOUN	DET
275	cardboard	10	13	the	O	the	the	DET	the	the	False	False	of	new	ADP	ADJ
276	cardboard	10	14	New	O	new	new	ADJ	new	new	False	False	the	forest	DET	NOUN
277	cardboard	10	15	Forest	O	forest	forest	NOUN	forest	forest	False	False	new	or	ADJ	CCONJ
278	cardboard	10	16	or	O	or	or	CCONJ	or	or	False	False	forest	the	NOUN	DET
279	cardboard	10	17	the	O	the	the	DET	the	the	False	False	or	shingle	CCONJ	PROPN
280	cardboard	10	18	shingle	O	shingle	shingle	PROPN	shingl	shingl	False	False	the	of	DET	ADP
281	cardboard	10	19	of	O	of	of	ADP	of	of	False	False	shingle	southsea	PROPN	PROPN
282	cardboard	10	20	Southsea	O	southsea	southsea	PROPN	southsea	southsea	False	False	of	.	ADP	PUNCT
